file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231111/SM_1_IMG_2231_20231111_105000__011709.JPG,squirrel,N,30,SM_1_20231111_90s_burst_001333,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231111/SM_1_IMG_2232_20231111_105000__013377.JPG,squirrel,N,30,SM_1_20231111_90s_burst_001333,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1630_20220424_194000__004748.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1631_20220424_194000__004647.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1632_20220424_194000__003094.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1633_20220424_194000__004862.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1634_20220424_194000__005124.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1635_20220424_194000__004040.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1636_20220424_194000__003494.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1637_20220424_194000__003858.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1638_20220424_194000__003818.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1639_20220424_194100__004265.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1640_20220424_194100__004067.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1641_20220424_194100__004405.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1642_20220424_194100__005083.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1643_20220424_194100__004567.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1644_20220424_194100__004175.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1645_20220424_194100__004003.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1646_20220424_194100__003324.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1647_20220424_194100__004960.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1648_20220424_194200__003493.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1649_20220424_194200__005121.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220424/SM_1_IMG_1650_20220424_194200__003067.JPG,deer,N,30,SM_1_20220424_90s_burst_001183,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241201/SM_1_IMG_0340_20241201_015600__005676.JPG,unknown,Y,30,SM_1_20241201_90s_burst_000349,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241201/SM_1_IMG_0341_20241201_015600__005973.JPG,unknown,Y,30,SM_1_20241201_90s_burst_000349,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241201/SM_1_IMG_0342_20241201_015600__006805.JPG,unknown,Y,30,SM_1_20241201_90s_burst_000349,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2434_20231114_162200__016039.JPG,squirrel,N,30,SM_1_20231114_90s_burst_001372,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2435_20231114_162200__018608.JPG,squirrel,N,30,SM_1_20231114_90s_burst_001372,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2436_20231114_162200__016305.JPG,squirrel,N,30,SM_1_20231114_90s_burst_001372,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231226/SM_1_IMG_5593_20231226_200600__018343.JPG,squirrel,N,30,SM_1_20231226_90s_burst_002024,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231226/SM_1_IMG_5594_20231226_200600__016852.JPG,squirrel,N,30,SM_1_20231226_90s_burst_002024,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231226/SM_1_IMG_5595_20231226_200600__015806.JPG,squirrel,N,30,SM_1_20231226_90s_burst_002024,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1225_20230707_095900__009048.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000976,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1226_20230707_095900__007400.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000976,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1227_20230707_095900__008711.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000976,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1228_20230707_100000__007474.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000976,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1229_20230707_100000__009091.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000976,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230707/SM_1_IMG_1230_20230707_100000__007599.JPG,squirrel,N,30,SM_1_20230707_90s_burst_000976,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6493_20240110_193600__018075.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6494_20240110_193600__016086.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6495_20240110_193600__018272.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6496_20240110_193700__018772.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6497_20240110_193700__011712.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6498_20240110_193700__019636.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6499_20240110_193700__011429.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6500_20240110_193700__017032.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6501_20240110_193700__013340.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6502_20240110_193800__018952.JPG,unknown,N,30,SM_1_20240110_90s_burst_002242,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6503_20240110_193800__015357.JPG,unknown,N,30,SM_1_20240110_90s_burst_002242,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6504_20240110_193800__015780.JPG,unknown,N,30,SM_1_20240110_90s_burst_002242,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6505_20240110_193900__014265.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6506_20240110_193900__012490.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240110/SM_1_IMG_6507_20240110_193900__013955.JPG,squirrel,N,30,SM_1_20240110_90s_burst_002242,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230130/SM_1_IMG_0652_20230130_130600__009586.JPG,squirrel,N,30,SM_1_20230130_90s_burst_000669,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230130/SM_1_IMG_0653_20230130_130600__009983.JPG,squirrel,N,30,SM_1_20230130_90s_burst_000669,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230130/SM_1_IMG_0654_20230130_130600__010176.JPG,squirrel,N,30,SM_1_20230130_90s_burst_000669,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231221/SM_1_IMG_5377_20231221_195300__016737.JPG,squirrel,N,30,SM_1_20231221_90s_burst_001973,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231221/SM_1_IMG_5378_20231221_195300__018360.JPG,squirrel,N,30,SM_1_20231221_90s_burst_001973,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231221/SM_1_IMG_5379_20231221_195300__019156.JPG,squirrel,N,30,SM_1_20231221_90s_burst_001973,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220519/SM_1_IMG_0529_20220519_155000__000455.JPG,deer,N,30,SM_1_20220519_90s_burst_000544,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220519/SM_1_IMG_0530_20220519_155000__000680.JPG,deer,N,30,SM_1_20220519_90s_burst_000544,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220519/SM_1_IMG_0531_20220519_155000__000600.JPG,deer,N,30,SM_1_20220519_90s_burst_000544,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0883_20230630_124300__008917.JPG,deer,N,30,SM_1_20230630_90s_burst_000841,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0884_20230630_124300__007567.JPG,deer,N,30,SM_1_20230630_90s_burst_000841,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0885_20230630_124300__008540.JPG,deer,N,30,SM_1_20230630_90s_burst_000841,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0886_20230630_124300__008900.JPG,deer,N,30,SM_1_20230630_90s_burst_000841,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0887_20230630_124300__007377.JPG,deer,N,30,SM_1_20230630_90s_burst_000841,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0888_20230630_124300__008757.JPG,deer,N,30,SM_1_20230630_90s_burst_000841,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231024/SM_1_IMG_1249_20231024_180400__017817.JPG,human,N,30,SM_1_20231024_90s_burst_001033,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231024/SM_1_IMG_1250_20231024_180400__015203.JPG,human,N,30,SM_1_20231024_90s_burst_001033,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231024/SM_1_IMG_1251_20231024_180400__013192.JPG,human,N,30,SM_1_20231024_90s_burst_001033,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230129/SM_3_IMG_0193_20230129_082900__051223.JPG,squirrel,Y,30,SM_3_20230129_90s_burst_002590,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230129/SM_3_IMG_0194_20230129_082900__051394.JPG,squirrel,Y,30,SM_3_20230129_90s_burst_002590,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0901_20230630_185500__009261.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0902_20230630_185500__008040.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0903_20230630_185500__007223.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0904_20230630_185600__008939.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0905_20230630_185600__008601.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0906_20230630_185600__008704.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0907_20230630_185600__008445.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0908_20230630_185600__008935.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0909_20230630_185600__007521.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0910_20230630_185600__009166.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0911_20230630_185600__008638.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230630/SM_1_IMG_0912_20230630_185600__007634.JPG,squirrel,N,30,SM_1_20230630_90s_burst_000844,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5260_20231220_110700__017611.JPG,unknown,N,30,SM_1_20231220_90s_burst_001949,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5261_20231220_110700__016728.JPG,unknown,N,30,SM_1_20231220_90s_burst_001949,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5262_20231220_110800__018398.JPG,deer,N,30,SM_1_20231220_90s_burst_001949,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5263_20231220_110800__013173.JPG,deer,N,30,SM_1_20231220_90s_burst_001949,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5264_20231220_110800__016160.JPG,deer,N,30,SM_1_20231220_90s_burst_001949,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5265_20231220_110800__012432.JPG,deer,N,30,SM_1_20231220_90s_burst_001949,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5266_20231220_110800__011912.JPG,deer,N,30,SM_1_20231220_90s_burst_001949,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5267_20231220_110800__013860.JPG,deer,N,30,SM_1_20231220_90s_burst_001949,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231220/SM_1_IMG_5268_20231220_110800__017168.JPG,deer,N,30,SM_1_20231220_90s_burst_001949,deer,Y
