file_path,sam3_file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231214/SM_3_IMG_1052_20231214_033900__051964.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231214/SM_3_IMG_1052_20231214_033900__051964.JPG,deer,Y,30,SM_3_20231214_90s_burst_003028,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231214/SM_3_IMG_1053_20231214_033900__052203.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231214/SM_3_IMG_1053_20231214_033900__052203.JPG,deer,Y,30,SM_3_20231214_90s_burst_003028,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0076_20220923_114200__001592.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0076_20220923_114200__001592.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0077_20220923_114200__003031.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0077_20220923_114200__003031.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0078_20220923_114200__001885.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0078_20220923_114200__001885.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0079_20220923_114200__002887.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0079_20220923_114200__002887.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0080_20220923_114200__001995.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0080_20220923_114200__001995.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0081_20220923_114200__002068.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0081_20220923_114200__002068.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0082_20220923_114200__002369.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0082_20220923_114200__002369.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0083_20220923_114200__002232.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0083_20220923_114200__002232.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0084_20220923_114200__002917.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0084_20220923_114200__002917.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0085_20220923_114300__002331.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0085_20220923_114300__002331.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0086_20220923_114300__002663.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0086_20220923_114300__002663.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0087_20220923_114300__002009.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0087_20220923_114300__002009.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0088_20220923_114300__002903.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0088_20220923_114300__002903.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0089_20220923_114300__002694.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0089_20220923_114300__002694.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0090_20220923_114300__002478.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0090_20220923_114300__002478.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0091_20220923_114300__002054.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0091_20220923_114300__002054.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0092_20220923_114300__001979.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0092_20220923_114300__001979.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0093_20220923_114300__002547.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0093_20220923_114300__002547.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0094_20220923_114300__002097.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0094_20220923_114300__002097.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0095_20220923_114300__002008.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0095_20220923_114300__002008.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0096_20220923_114300__002167.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0096_20220923_114300__002167.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0097_20220923_114400__002801.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0097_20220923_114400__002801.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0098_20220923_114400__003043.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0098_20220923_114400__003043.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220923/SM_1_IMG_0099_20220923_114400__001978.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20220923/SM_1_IMG_0099_20220923_114400__001978.JPG,deer,N,30,SM_1_20220923_90s_burst_000089,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231005/SM_3_IMG_0253_20231005_025100__052502.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231005/SM_3_IMG_0253_20231005_025100__052502.JPG,unknown,Y,30,SM_3_20231005_90s_burst_002642,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231005/SM_3_IMG_0254_20231005_025100__052598.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231005/SM_3_IMG_0254_20231005_025100__052598.JPG,unknown,Y,30,SM_3_20231005_90s_burst_002642,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231005/SM_3_IMG_0255_20231005_025100__052670.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231005/SM_3_IMG_0255_20231005_025100__052670.JPG,unknown,Y,30,SM_3_20231005_90s_burst_002642,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240116/SM_1_IMG_6850_20240116_022800__017546.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240116/SM_1_IMG_6850_20240116_022800__017546.JPG,unknown,Y,30,SM_1_20240116_90s_burst_002326,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240116/SM_1_IMG_6851_20240116_022800__015441.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240116/SM_1_IMG_6851_20240116_022800__015441.JPG,unknown,Y,30,SM_1_20240116_90s_burst_002326,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240116/SM_1_IMG_6852_20240116_022800__017034.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240116/SM_1_IMG_6852_20240116_022800__017034.JPG,unknown,Y,30,SM_1_20240116_90s_burst_002326,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240116/SM_1_IMG_6853_20240116_022900__013953.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240116/SM_1_IMG_6853_20240116_022900__013953.JPG,unknown,Y,30,SM_1_20240116_90s_burst_002326,raccoon,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240116/SM_1_IMG_6854_20240116_022900__011768.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240116/SM_1_IMG_6854_20240116_022900__011768.JPG,unknown,Y,30,SM_1_20240116_90s_burst_002326,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240116/SM_1_IMG_6855_20240116_022900__019278.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240116/SM_1_IMG_6855_20240116_022900__019278.JPG,unknown,Y,30,SM_1_20240116_90s_burst_002326,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240116/SM_1_IMG_6856_20240116_023000__012739.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240116/SM_1_IMG_6856_20240116_023000__012739.JPG,deer,Y,30,SM_1_20240116_90s_burst_002326,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240116/SM_1_IMG_6857_20240116_023000__012582.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240116/SM_1_IMG_6857_20240116_023000__012582.JPG,deer,Y,30,SM_1_20240116_90s_burst_002326,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240116/SM_1_IMG_6858_20240116_023000__019689.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240116/SM_1_IMG_6858_20240116_023000__019689.JPG,deer,Y,30,SM_1_20240116_90s_burst_002326,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1684_20231102_102500__019701.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1684_20231102_102500__019701.JPG,deer,N,30,SM_1_20231102_90s_burst_001200,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1685_20231102_102500__011419.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1685_20231102_102500__011419.JPG,deer,N,30,SM_1_20231102_90s_burst_001200,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1686_20231102_102500__014203.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1686_20231102_102500__014203.JPG,deer,N,30,SM_1_20231102_90s_burst_001200,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1687_20231102_102500__019493.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1687_20231102_102500__019493.JPG,deer,N,30,SM_1_20231102_90s_burst_001200,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1688_20231102_102500__018524.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1688_20231102_102500__018524.JPG,deer,N,30,SM_1_20231102_90s_burst_001200,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231102/SM_1_IMG_1689_20231102_102500__018019.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231102/SM_1_IMG_1689_20231102_102500__018019.JPG,deer,N,30,SM_1_20231102_90s_burst_001200,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2605_20231117_114900__019411.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2605_20231117_114900__019411.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2606_20231117_114900__017627.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2606_20231117_114900__017627.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2607_20231117_114900__017716.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2607_20231117_114900__017716.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2608_20231117_115000__012916.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2608_20231117_115000__012916.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2609_20231117_115000__019161.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2609_20231117_115000__019161.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2610_20231117_115000__015354.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2610_20231117_115000__015354.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2611_20231117_115000__015071.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2611_20231117_115000__015071.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2612_20231117_115000__016093.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2612_20231117_115000__016093.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2613_20231117_115000__017139.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2613_20231117_115000__017139.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2614_20231117_115100__018356.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2614_20231117_115100__018356.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2615_20231117_115100__016671.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2615_20231117_115100__016671.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2616_20231117_115100__017846.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2616_20231117_115100__017846.JPG,squirrel,N,30,SM_1_20231117_90s_burst_001411,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20230220/SM_3_IMG_0305_20230220_203400__051199.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20230220/SM_3_IMG_0305_20230220_203400__051199.JPG,unknown,Y,30,SM_3_20230220_90s_burst_002684,deer,N
